Kategorie;Art;wissenschaftlicher Name;Anzahl;Kommune
Amphibien;Schmuckhornfrosch;Ceratophrys cranwelli;0;Dortmund
Amphibien;Rotaugenlaubfrosch;Agalychnis callidryas;0;Dortmund
Amphibien;Schwimmwühle;Typhlonectes natans;0;Dortmund
Fische;Trauermantelsalmler;Gymnocorymbus ternetzi;0;Dortmund
Fische;Antennenwels;Ancistrus spec.;ca 15;Dortmund
Fische;Schwielenwels;Leothoplosternum pectorale;0;Dortmund
Fische;Saugmaulwels;Hypostomus spec.;0;Dortmund
Fische;Amerikanischer Weißstirnmesserfisch;Apteronotus albifrons;0;Dortmund
Fische;Grünflossen-Buntbarsch;Cichlasoma nigrofasciatum;ca 10;Dortmund
Fische;Saugbarbe;Garra spec.;0;Dortmund
Fische;Endlers Guppy;Poecilia wingei;0;Dortmund
Fische;Pfauenaugenbuntbarsch;Astronotus oncellatus;0;Dortmund
Fische;Augenfleckbuntbarsch;Heros severum;4;Dortmund
Fische;Pfauenaugen-Stechrochen;Potamotrygon motoro;4;Dortmund
Fische;Hujeta Hechtsalmler;Ctenolucius hujeta;0;Dortmund
Fische;Schmucksalmler;Hyphessobrycon rosaceus;0;Dortmund
Fische;Dickkopf-Scheibensalmler;Methynis altidorsalis;13;Dortmund
Fische;Roter Neon;Paracheirodon axelrodi;21;Dortmund
Fische;Roter Piranha;Pygocentrus nattereri;0;Dortmund
Fische;Prachtkopfsteher;Anostomus anostomus;1;Dortmund
Fische;Flaggenbuntbarsch;Mesonauta festivus;3;Dortmund
Reptilien;Ägyptische Landschildkröte;Testudo kleinmanni;4;Dortmund
Reptilien;Spornschildkröte;Centrochelys sulcata;2;Dortmund
Reptilien;Asiatischer Hausgekko;Hemidactylus frenatus;15;Dortmund
Reptilien;Oman-Eidechse;Omanosaura jayakari;2;Dortmund
Reptilien;Kaiserboa;Boa imperator;0;Dortmund
Reptilien;Salvin Kreuzbrustschildkröte;Staurotypus salvinii;0;Dortmund
Reptilien;Waldschildkröte;Chelonoides denticulata;0;Dortmund
Reptilien;Stirnlappenbasilisk;Basiliscus plumifrons;0;Dortmund
Reptilien;Streifenbasilisk;Basiliscus vittatus;0;Dortmund
Reptilien;Leopardgecko;Eublepharis macularius;0;Dortmund
Reptilien;Tokeh;Gekko gecko;0;Dortmund
Reptilien;Grüne Ameive;Ameiva ameiva;4;Dortmund
Reptilien;Stachelschwanzwaran;Varanus acanthurus;2;Dortmund
Reptilien;Große Anakonda;Eunectes murinus;4;Dortmund
Reptilien;Hühnerfresser;Spilotes pullatus;3;Dortmund
Reptilien;Brauen-Glattstirnkaiman;Paleosuchus palpebrosus;0;Dortmund
Reptilien;Gartenboa;Corallus hortulanus;0;Dortmund
Reptilien;Gewöhnliche Kornnatter;Pantherophis guttatus;0;Dortmund
Säugetiere;Alpaka;Vicugna pacos;2;Dortmund
Säugetiere;Azara-Aguti;Dasyprocta azarae;2;Dortmund
Säugetiere;Braunhaar-Gürteltier;Chaetophractus villosus;1;Dortmund
Säugetiere;Dahomey-Rind;Bos taurus;2;Dortmund
Säugetiere;Elen-Antilope;Taurotragus oryx;4;Dortmund
Säugetiere;Erdmännchen;Suricata suricatta;6;Dortmund
Säugetiere;Flachlandtapir;Tapirus terrestris;2;Dortmund
Säugetiere;Fuchsmanguste;Cynictis penicillata;0;Dortmund
Säugetiere;Großer Ameisenbär;Myrmecophaga tridactyla;5;Dortmund
Säugetiere;Hausmaus;Mus domesticus;10;Dortmund
Säugetiere;Hirschziegenantilope;Antilope cervicapra;15;Dortmund
Säugetiere;Husumer Protestschwein;Sus scrofa dom.;1;Dortmund
Säugetiere;Jaguar;Panthera onca;2;Dortmund
Säugetiere;Kaiserschnurrbarttamarin;Saguinus imperator subgrisescens;4;Dortmund
Säugetiere;Kalifornischer Seelöwe;Zalophus californianus;4;Dortmund
Säugetiere;Kleiner Panda;Ailurus fulgens fulgens;2;Dortmund
Säugetiere;Löffelhund;Otocyon megalotis;5;Dortmund
Säugetiere;Mara;Dolichotis patagonum;4;Dortmund
Säugetiere;Nebelparder;Neofelis nebulosa;2;Dortmund
Säugetiere;Nilgau;Boselaphus tragocamelus;11;Dortmund
Säugetiere;Rotes Riesenkänguruh;Macropus rufus;7;Dortmund
Säugetiere;Sechsbinden-Gürteltier;Euphractus sexcinctus;2;Dortmund
Säugetiere;Sumatra Orang-Utan;Pongo abelii;6;Dortmund
